Thickness of SUS flat deg [mm]1	135In 49+	Thickness of SUS flat deg [mm]2	135In 48+	Thickness of SUS flat deg [mm]3	135In 47+	Thickness of SUS flat deg [mm]4	135In 49+	Thickness of SUS flat deg [mm]5	135In 48+	Thickness of SUS flat deg [mm]6	135In 47+	Thickness of SUS flat deg [mm]7	135In 49+	Thickness of SUS flat deg [mm]8	135In 48+	Thickness of SUS flat deg [mm]9	135In 49+	Thickness of SUS flat deg [mm]10	135In 48+	Thickness of SUS flat deg [mm]11	135In 49+	Thickness of SUS flat deg [mm]12	135In 48+	Thickness of SUS flat deg [mm]13	135In 49+	Thickness of SUS flat deg [mm]14	135In 48+	Thickness of SUS flat deg [mm]15	135In 49+	Thickness of SUS flat deg [mm]16	135In 48+	Thickness of SUS flat deg [mm]17	135In 49+	Thickness of SUS flat deg [mm]18	135In 48+	Thickness of SUS flat deg [mm]19	135In 47+	Thickness of SUS flat deg [mm]20	135In 49+	Thickness of SUS flat deg [mm]21	135In 48+	Thickness of SUS flat deg [mm]22	135In 47+	Thickness of SUS flat deg [mm]23	135In 49+	Thickness of SUS flat deg [mm]24	135In 49+	Thickness of SUS flat deg [mm]25	135In 49+	Thickness of SUS flat deg [mm]26	135In 49+	Thickness of SUS flat deg [mm]27	135In 48+	Thickness of SUS flat deg [mm]28	135In 47+	Thickness of SUS flat deg [mm]29	135In 49+	Thickness of SUS flat deg [mm]30	135In 48+	Thickness of SUS flat deg [mm]31	135In 47+	Thickness of SUS flat deg [mm]32	135In 49+	Thickness of SUS flat deg [mm]33	135In 48+	Thickness of SUS flat deg [mm]34	135In 49+	Thickness of SUS flat deg [mm]35	135In 49+	Thickness of SUS flat deg [mm]36	135In 48+	
2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	2.151000	0         	
2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	2.152000	0         	
2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	2.153000	0         	
2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	2.154000	0         	
2.155000	1.60669e-06	2.155000	2.10031e-08	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	1.00763e-12	2.155000	1.31825e-14	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	2.65336e-12	2.155000	3.53041e-14	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	2.155000	0         	
2.156000	8.44447e-06	2.156000	4.54103e-07	2.156000	5.53389e-09	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	5.29229e-12	2.156000	2.8459e-13	2.156000	3.47007e-15	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	1.38692e-11	2.156000	7.4628e-13	2.156000	9.12931e-15	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	2.156000	0         	
2.157000	1.85184e-05	2.157000	1.33313e-06	2.157000	2.66653e-08	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	1.15821e-11	2.157000	8.34654e-13	2.157000	1.67128e-14	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	3.00722e-11	2.157000	2.17731e-12	2.157000	4.38536e-14	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	2.157000	0         	
2.158000	3.4085e-05	2.158000	2.59997e-06	2.158000	5.55294e-08	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	2.12752e-11	2.158000	1.62423e-12	2.158000	3.47234e-14	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	5.47387e-11	2.158000	4.19498e-12	2.158000	9.00775e-14	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	2.158000	0         	
2.159000	6.07295e-05	2.159000	4.68183e-06	2.159000	1.01512e-07	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	3.78618e-11	2.159000	2.92009e-12	2.159000	6.33524e-14	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	9.68997e-11	2.159000	7.48771e-12	2.159000	1.62899e-13	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	2.159000	0         	
2.160000	0.000102401	2.160000	8.09302e-06	2.160000	1.80266e-07	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	6.38082e-11	2.160000	5.04395e-12	2.160000	1.1238e-13	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	1.62896e-10	2.160000	1.28895e-11	2.160000	2.87537e-13	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	2.160000	0         	
2.161000	0.000168249	2.161000	1.33799e-05	2.161000	3.02865e-07	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	1.04781e-10	2.161000	8.33539e-12	2.161000	1.88713e-13	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	2.66809e-10	2.161000	2.12576e-11	2.161000	4.81692e-13	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	2.161000	0         	
2.162000	0.000269229	2.162000	2.17601e-05	2.162000	4.96855e-07	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	1.67586e-10	2.162000	1.35477e-11	2.162000	3.09413e-13	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	4.25773e-10	2.162000	3.44523e-11	2.162000	7.8774e-13	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	2.162000	0         	
2.163000	0.000418129	2.163000	3.42352e-05	2.163000	7.92862e-07	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	2.60148e-10	2.163000	2.13052e-11	2.163000	4.93511e-13	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	6.59509e-10	2.163000	5.40709e-11	2.163000	1.25365e-12	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	2.163000	0         	
2.164000	0.000628873	2.164000	5.22985e-05	2.164000	1.22834e-06	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	3.91022e-10	2.164000	3.2528e-11	2.164000	7.64199e-13	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	9.88448e-10	2.164000	8.23401e-11	2.164000	1.93697e-12	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	2.164000	0         	
2.165000	0.00091919	2.165000	7.73291e-05	2.165000	1.84226e-06	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	5.7115e-10	2.165000	4.80643e-11	2.165000	1.14542e-12	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	1.43935e-09	2.165000	1.21299e-10	2.165000	2.89482e-12	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	2.165000	0         	
2.166000	0.00132231	2.166000	0.000111918	2.166000	2.68803e-06	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	8.2112e-10	2.166000	6.95175e-11	2.166000	1.67015e-12	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	2.06349e-09	2.166000	1.74918e-10	2.166000	4.20805e-12	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	2.166000	0         	
2.167000	0.00187117	2.167000	0.000159735	2.167000	3.86247e-06	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	1.16127e-09	2.167000	9.91602e-11	2.167000	2.39838e-12	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	2.91064e-09	2.167000	2.48846e-10	2.167000	6.02611e-12	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	2.167000	0         	
2.168000	0.0025816 	2.168000	0.000223197	2.168000	5.45529e-06	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	1.60114e-09	2.168000	1.38473e-10	2.168000	3.38545e-12	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	4.00138e-09	2.168000	3.46552e-10	2.168000	8.48381e-12	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	2.168000	0         	
2.169000	0.00346543	2.169000	0.000303192	2.169000	7.50886e-06	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	2.14775e-09	2.169000	1.87971e-10	2.169000	4.65683e-12	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	5.34991e-09	2.169000	4.6895e-10	2.169000	1.16354e-11	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	2.169000	0         	
2.170000	0.00454934	2.170000	0.000401935	2.170000	1.00598e-05	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	2.8174e-09	2.170000	2.49006e-10	2.170000	6.23439e-12	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	6.99386e-09	2.170000	6.1914e-10	2.170000	1.5526e-11	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	2.170000	0         	
